id,model_name,size_bytes,device,tensor_split,context_length,kv_quant,kv_offload,prompt_tokens_per_sec,eval_tokens_per_sec,retrieval_rate,quality_pass_rate,status,publication_class,provenance,created_at,metric_quality
786,Qwen3.5-2B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,4096,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:56:58,NOT_PUBLISHED
792,Qwen3.5-2B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,4096,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:57:20,NOT_PUBLISHED
798,Qwen3.5-2B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,4096,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:57:48,NOT_PUBLISHED
804,Qwen3.5-2B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,4096,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:58:15,NOT_PUBLISHED
810,Qwen3.5-2B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,4096,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:58:35,NOT_PUBLISHED
816,Qwen3.5-2B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,4096,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:58:55,NOT_PUBLISHED
715,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan0,,8192,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:52:59,NOT_PUBLISHED
721,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan0,,8192,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:53:14,NOT_PUBLISHED
727,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan0,,8192,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:53:36,NOT_PUBLISHED
733,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan0,,8192,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:53:57,NOT_PUBLISHED
739,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan0,,8192,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:54:15,NOT_PUBLISHED
745,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan0,,8192,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:54:34,NOT_PUBLISHED
751,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan1,,8192,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:54:53,NOT_PUBLISHED
757,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan1,,8192,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:55:15,NOT_PUBLISHED
763,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan1,,8192,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:55:38,NOT_PUBLISHED
769,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan1,,8192,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:56:01,NOT_PUBLISHED
775,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan1,,8192,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:56:20,NOT_PUBLISHED
781,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan1,,8192,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:56:39,NOT_PUBLISHED
787,Qwen3.5-2B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,8192,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:56:58,NOT_PUBLISHED
793,Qwen3.5-2B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,8192,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:57:21,NOT_PUBLISHED
799,Qwen3.5-2B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,8192,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:57:50,NOT_PUBLISHED
805,Qwen3.5-2B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,8192,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:58:16,NOT_PUBLISHED
811,Qwen3.5-2B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,8192,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:58:35,NOT_PUBLISHED
817,Qwen3.5-2B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,8192,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:58:55,NOT_PUBLISHED
716,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan0,,16384,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:52:59,NOT_PUBLISHED
722,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan0,,16384,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:53:14,NOT_PUBLISHED
728,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan0,,16384,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:53:36,NOT_PUBLISHED
734,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan0,,16384,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:53:57,NOT_PUBLISHED
740,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan0,,16384,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:54:16,NOT_PUBLISHED
746,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan0,,16384,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:54:34,NOT_PUBLISHED
752,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan1,,16384,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:54:53,NOT_PUBLISHED
758,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan1,,16384,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:55:16,NOT_PUBLISHED
764,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan1,,16384,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:55:38,NOT_PUBLISHED
770,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan1,,16384,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:56:01,NOT_PUBLISHED
776,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan1,,16384,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:56:20,NOT_PUBLISHED
782,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan1,,16384,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:56:40,NOT_PUBLISHED
788,Qwen3.5-2B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,16384,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:56:58,NOT_PUBLISHED
794,Qwen3.5-2B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,16384,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:57:22,NOT_PUBLISHED
800,Qwen3.5-2B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,16384,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:57:52,NOT_PUBLISHED
806,Qwen3.5-2B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,16384,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:58:16,NOT_PUBLISHED
812,Qwen3.5-2B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,16384,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:58:35,NOT_PUBLISHED
818,Qwen3.5-2B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,16384,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:58:56,NOT_PUBLISHED
717,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan0,,32768,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:53:00,NOT_PUBLISHED
723,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan0,,32768,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:53:14,NOT_PUBLISHED
729,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan0,,32768,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:53:37,NOT_PUBLISHED
735,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan0,,32768,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:53:57,NOT_PUBLISHED
741,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan0,,32768,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:54:16,NOT_PUBLISHED
747,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan0,,32768,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:54:35,NOT_PUBLISHED
753,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan1,,32768,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:54:53,NOT_PUBLISHED
759,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan1,,32768,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:55:16,NOT_PUBLISHED
765,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan1,,32768,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:55:39,NOT_PUBLISHED
771,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan1,,32768,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:56:02,NOT_PUBLISHED
777,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan1,,32768,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:56:21,NOT_PUBLISHED
783,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan1,,32768,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:56:40,NOT_PUBLISHED
789,Qwen3.5-2B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,32768,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:56:58,NOT_PUBLISHED
795,Qwen3.5-2B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,32768,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:57:26,NOT_PUBLISHED
801,Qwen3.5-2B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,32768,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:57:54,NOT_PUBLISHED
807,Qwen3.5-2B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,32768,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:58:16,NOT_PUBLISHED
813,Qwen3.5-2B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,32768,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:58:36,NOT_PUBLISHED
819,Qwen3.5-2B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,32768,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:58:56,NOT_PUBLISHED
46,Qwen3.5-4B-Q4_K_M.gguf,2740937888,"Vulkan0,Vulkan1","1,1",1024,f16,0,,,,,BOUNDARY_SSH_TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-22 17:49:40,NOT_PUBLISHED
47,Qwen3.5-4B-Q4_K_M.gguf,2740937888,"Vulkan0,Vulkan1","1,1",1024,f16,0,,,,,PREFLIGHT_OOM,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-22 17:49:40,NOT_PUBLISHED
820,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan0,,1024,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:25:22,NOT_PUBLISHED
826,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan0,,1024,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:25:36,NOT_PUBLISHED
832,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan0,,1024,q4_0,0,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 03:25:56,INCOMPLETE_SUCCESS
838,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan0,,1024,f16,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 03:26:17,INCOMPLETE_SUCCESS
844,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan0,,1024,q8_0,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 03:26:37,INCOMPLETE_SUCCESS
850,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan0,,1024,q4_0,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 03:26:56,INCOMPLETE_SUCCESS
856,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan1,,1024,f16,0,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 03:27:17,INCOMPLETE_SUCCESS
862,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan1,,1024,q8_0,0,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 03:27:40,INCOMPLETE_SUCCESS
868,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan1,,1024,q4_0,0,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 03:28:02,INCOMPLETE_SUCCESS
874,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan1,,1024,f16,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 03:28:27,INCOMPLETE_SUCCESS
880,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan1,,1024,q8_0,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 03:28:46,INCOMPLETE_SUCCESS
886,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan1,,1024,q4_0,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 03:29:08,INCOMPLETE_SUCCESS
892,gemma-2-2b-it-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,1024,f16,0,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 03:29:34,INCOMPLETE_SUCCESS
898,gemma-2-2b-it-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,1024,q8_0,0,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 03:29:55,INCOMPLETE_SUCCESS
904,gemma-2-2b-it-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,1024,q4_0,0,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 03:30:41,INCOMPLETE_SUCCESS
910,gemma-2-2b-it-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,1024,f16,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 03:31:36,INCOMPLETE_SUCCESS
916,gemma-2-2b-it-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,1024,q8_0,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 03:31:55,INCOMPLETE_SUCCESS
922,gemma-2-2b-it-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,1024,q4_0,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 03:32:16,INCOMPLETE_SUCCESS
821,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan0,,2048,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:25:22,NOT_PUBLISHED
827,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan0,,2048,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:25:36,NOT_PUBLISHED
833,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan0,,2048,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:26:08,NOT_PUBLISHED
839,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan0,,2048,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:26:30,NOT_PUBLISHED
845,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan0,,2048,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:26:49,NOT_PUBLISHED
851,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan0,,2048,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:27:08,NOT_PUBLISHED
857,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan1,,2048,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:27:29,NOT_PUBLISHED
863,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan1,,2048,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:27:52,NOT_PUBLISHED
869,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan1,,2048,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:28:15,NOT_PUBLISHED
875,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan1,,2048,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:28:39,NOT_PUBLISHED
881,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan1,,2048,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:28:58,NOT_PUBLISHED
887,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan1,,2048,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:29:25,NOT_PUBLISHED
893,gemma-2-2b-it-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,2048,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:29:46,NOT_PUBLISHED
899,gemma-2-2b-it-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,2048,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:30:07,NOT_PUBLISHED
905,gemma-2-2b-it-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,2048,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:31:13,NOT_PUBLISHED
911,gemma-2-2b-it-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,2048,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:31:48,NOT_PUBLISHED
917,gemma-2-2b-it-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,2048,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:32:08,NOT_PUBLISHED
923,gemma-2-2b-it-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,2048,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:32:29,NOT_PUBLISHED
822,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan0,,4096,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:25:22,NOT_PUBLISHED
828,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan0,,4096,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:25:37,NOT_PUBLISHED
834,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan0,,4096,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:26:08,NOT_PUBLISHED
840,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan0,,4096,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:26:30,NOT_PUBLISHED
846,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan0,,4096,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:26:49,NOT_PUBLISHED
852,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan0,,4096,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:27:08,NOT_PUBLISHED
858,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan1,,4096,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:27:29,NOT_PUBLISHED
864,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan1,,4096,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:27:52,NOT_PUBLISHED
870,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan1,,4096,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:28:15,NOT_PUBLISHED
876,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan1,,4096,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:28:40,NOT_PUBLISHED
882,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan1,,4096,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:28:59,NOT_PUBLISHED
888,gemma-2-2b-it-Q4_K_M.gguf,0,Vulkan1,,4096,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:29:25,NOT_PUBLISHED
